MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
259,2.59,259,-6.074219,-12.8125,578.9375,-37.925781,24.051758,1.449951,-0.041545,-0.065509,0
260,2.6,260,-6.289307,-12.91748,579.25,-37.5625,24.103516,1.437256,-0.041612,-0.064847,0
261,2.61,261,-6.558838,-13.32373,579.78125,-37.289063,24.387695,1.489197,-0.042064,-0.064316,0
262,2.62,262,-6.957764,-13.248047,580,-36.955078,24.319336,1.453491,-0.04193,-0.063716,0
263,2.63,263,-7.315918,-12.558594,580.84375,-36.5,24.210938,1.483582,-0.041682,-0.06284,0
264,2.64,264,-7.568359,-12.385742,580.78125,-36.1875,23.990234,1.282715,-0.041307,-0.062308,0
265,2.65,265,-7.399414,-12.492676,581.09375,-35.826172,23.705078,1.403564,-0.040794,-0.061653,0
266,2.66,266,-7.25293,-12.154297,581.53125,-35.580078,23.283203,1.478821,-0.040038,-0.061183,0
267,2.67,267,-6.909912,-12.006348,580.71875,-35.326172,22.984375,1.53418,-0.039579,-0.060832,0
268,2.68,268,-6.498047,-12.371094,580,-35.140625,22.609375,1.477295,-0.038982,-0.060587,0
269,2.69,269,-6.240967,-12.657715,579.59375,-34.902344,22.154297,1.57074,-0.038224,-0.060219,0
270,2.7,270,-6.418213,-12.831543,579.28125,-34.728516,21.744141,1.574707,-0.037536,-0.059951,0
271,2.71,271,-6.350342,-12.70166,579.34375,-34.667969,21.279297,1.729065,-0.03673,-0.05984,0
272,2.72,272,-6.085938,-12.509277,579.125,-34.603516,20.860352,1.799194,-0.03602,-0.059751,0
273,2.73,273,-5.773193,-12.178223,579.4375,-34.451172,20.599609,1.862488,-0.035551,-0.059456,0
274,2.74,274,-5.254883,-12.441895,579.875,-34.289063,20.398438,1.805542,-0.035177,-0.059132,0
275,2.75,275,-4.886963,-12.289551,580.8125,-34.166016,20.176758,2.012939,-0.034739,-0.058825,0
276,2.76,276,-5.098389,-12.539063,581.78125,-33.835938,19.801758,2.055176,-0.034036,-0.058159,0
277,2.77,277,-5.003906,-11.998535,582.1875,-33.523438,19.53125,2.125977,-0.033548,-0.057582,0
278,2.78,278,-4.995361,-11.986328,582.40625,-33.152344,19.144531,2.283081,-0.032871,-0.056923,0
279,2.79,279,-5.196533,-11.629395,582.65625,-32.830078,18.751953,2.337891,-0.032184,-0.056346,0
280,2.8,280,-4.78418,-11.330078,582.28125,-32.318359,18.258789,2.424805,-0.031357,-0.055503,0
281,2.81,281,-4.634277,-11.01416,581.375,-32.015625,17.704102,2.523682,-0.030452,-0.055069,0
282,2.82,282,-4.450928,-11.430664,580.53125,-31.662109,17.109375,2.648438,-0.029472,-0.05454,0
283,2.83,283,-3.879639,-11.458008,579.3125,-31.356445,16.624023,2.734741,-0.028696,-0.054127,0
284,2.84,284,-3.578857,-11.283203,579.25,-31.125,15.973145,2.879639,-0.027576,-0.053733,0
285,2.85,285,-2.973999,-10.892578,579.875,-30.84668,15.32959,3.050781,-0.026436,-0.053195,0
286,2.86,286,-2.192627,-11.134277,580.53125,-30.611328,14.537598,3.194702,-0.025042,-0.05273,0
287,2.87,287,-1.652527,-10.396973,581.46875,-30.44043,13.835449,3.375244,-0.023794,-0.052351,0
288,2.88,288,-1.294556,-10.177734,582.3125,-30.263672,13.090332,3.639282,-0.02248,-0.051972,0
289,2.89,289,-1.045959,-10.089844,583.28125,-30.066406,12.245117,3.588501,-0.020994,-0.051547,0
290,2.9,290,-0.365097,-10.121582,584.84375,-29.933594,11.567383,3.69751,-0.019779,-0.051182,0
291,2.91,291,0.208305,-10.230469,585.28125,-29.741211,10.943359,3.813477,-0.018698,-0.050815,0
292,2.92,292,0.781006,-10.408203,585.28125,-29.546875,10.397949,3.858276,-0.017766,-0.050483,0
293,2.93,293,1.083435,-10.612793,584.46875,-29.499023,9.710938,3.890015,-0.016615,-0.050472,0
294,2.94,294,1.541321,-10.787109,583.5625,-29.472656,9.143555,3.910522,-0.015669,-0.050505,0
295,2.95,295,1.943481,-11.209473,582.40625,-29.358398,8.497559,3.881836,-0.01459,-0.050409,0
296,2.96,296,2.290039,-11.049805,582.65625,-29.251953,7.868164,3.762451,-0.013504,-0.050204,0
297,2.97,297,2.390137,-10.736328,582.4375,-29.083008,7.3479,3.723145,-0.012616,-0.049933,0
298,2.98,298,2.717407,-10.344238,582.1875,-29.09375,6.810303,3.635132,-0.011698,-0.049973,0
299,2.99,299,2.900391,-9.600098,582.84375,-28.900391,6.330322,3.585083,-0.010861,-0.049585,0
300,3,300,2.97168,-9.219727,582.375,-28.746094,5.790039,3.522217,-0.009942,-0.04936,0
301,3.01,301,3.469482,-9.243652,582.6875,-28.503906,5.280029,3.515747,-0.009062,-0.048918,0
302,3.02,302,3.321411,-8.837402,583.25,-28.46582,4.790771,3.631348,-0.008214,-0.048806,0
303,3.03,303,3.321777,-8.589355,584.375,-28.272461,4.266357,3.601685,-0.007301,-0.048381,0
304,3.04,304,3.557007,-8.857422,584.8125,-28.111328,3.729614,3.583862,-0.006377,-0.048069,0
305,3.05,305,3.940918,-8.766113,585.3125,-27.794922,3.293335,3.599365,-0.005627,-0.047487,0
306,3.06,306,4.379883,-8.43457,585.25,-27.376953,2.820679,3.536011,-0.00482,-0.046778,0
307,3.07,307,4.471436,-8.550781,584.9375,-26.864258,2.416016,3.60498,-0.00413,-0.045927,0
308,3.08,308,4.561035,-8.168945,584.3125,-26.428711,2.186279,3.486206,-0.003742,-0.04523,0
309,3.09,309,4.251221,-7.864502,583.8125,-26.235352,1.848572,3.457886,-0.003166,-0.044938,0
310,3.1,310,3.803345,-7.933594,583.21875,-26.008789,1.487549,3.474121,-0.002551,-0.044595,0
311,3.11,311,3.825806,-8.210938,582.5,-25.750977,1.31427,3.52771,-0.002256,-0.044208,0
312,3.12,312,3.71814,-8.032227,581.6875,-25.569336,1.137573,3.59375,-0.001956,-0.043957,0
313,3.13,313,3.467041,-7.754883,580.4375,-25.317383,0.957275,3.55957,-0.001649,-0.043618,0
314,3.14,314,3.584961,-7.753174,580.21875,-25.091797,0.766571,3.583252,-0.001321,-0.043245,0
315,3.15,315,3.828491,-7.2771,580.65625,-25.113281,0.462112,3.704468,-0.000796,-0.04325,0
316,3.16,316,3.536743,-7.503174,581.09375,-25.103516,0.259781,3.851196,-0.000447,-0.0432,0
317,3.17,317,4.005127,-7.210938,581.09375,-25.227539,-0.038012,3.862427,0.000065,-0.043414,0
318,3.18,318,4.067627,-7.171631,580.78125,-25.323242,-0.268875,4.043945,0.000463,-0.043602,0
319,3.19,319,4.069092,-7.049805,580.40625,-25.402344,-0.559631,3.940308,0.000964,-0.043766,0
320,3.2,320,3.932007,-7.428955,579.4375,-25.59375,-0.737,3.865234,0.001272,-0.04417,0
321,3.21,321,4.168701,-7.308594,579.34375,-25.84082,-1.021667,3.843262,0.001763,-0.044604,0
322,3.22,322,4.198486,-7.28125,579.6875,-26.124023,-1.389954,3.77478,0.002398,-0.045066,0
323,3.23,323,4.234375,-7.3396,580.03125,-26.477539,-1.719482,3.601929,0.002964,-0.045648,0
324,3.24,324,4.876221,-7.346191,580.65625,-26.850586,-2.110107,3.589478,0.003634,-0.046242,0
325,3.25,325,5.310059,-7.285889,581.8125,-27.28418,-2.526611,3.619263,0.004343,-0.046895,0
326,3.26,326,5.342041,-7.738281,581.65625,-27.676758,-2.991455,3.689453,0.005143,-0.047583,0
327,3.27,327,5.75,-8.111328,581.84375,-28.147461,-3.562866,3.567139,0.006123,-0.048376,0
328,3.28,328,5.727295,-8.541992,581.6875,-28.727539,-4.029541,3.610718,0.006927,-0.049387,0
329,3.29,329,6.4021,-9.283691,581.15625,-29.350586,-4.418457,3.625366,0.007603,-0.050504,0
330,3.3,330,7.129883,-10.02002,580.4375,-30.084961,-4.883545,3.696045,0.008414,-0.051832,0
331,3.31,331,7.232422,-11.498535,580.21875,-30.849609,-5.306641,3.680176,0.009146,-0.053169,0
332,3.32,332,7.571289,-12.805176,580.21875,-31.734375,-5.587158,3.652588,0.009629,-0.054694,0
333,3.33,333,7.816162,-13.518066,579.8125,-32.419922,-5.909668,3.631104,0.010192,-0.055914,0
334,3.34,334,7.718262,-14.358398,579.84375,-33.099609,-6.221924,3.575684,0.01073,-0.057084,0
335,3.35,335,7.890869,-14.895996,580.03125,-33.601563,-6.5271,3.568359,0.011253,-0.057931,0
336,3.36,336,7.492188,-15.191895,580.71875,-34.119141,-6.886963,3.49707,0.011859,-0.058753,0
337,3.37,337,7.445068,-15.388672,581.21875,-34.544922,-7.179443,3.376221,0.012352,-0.059435,0
338,3.38,338,7.630859,-15.597168,581.65625,-34.910156,-7.562744,3.346313,0.013002,-0.060019,0
339,3.39,339,8.047363,-16.018555,582.21875,-35.316406,-8.005859,3.298462,0.013751,-0.060658,0
340,3.4,340,8.657227,-15.824219,583.125,-35.455078,-8.339844,3.218872,0.014302,-0.060802,0
341,3.41,341,8.87207,-16.141602,583.28125,-35.724609,-8.546875,3.051147,0.014653,-0.061248,0
342,3.42,342,9.08252,-16.407227,583.15625,-35.996094,-8.812012,3.013306,0.015111,-0.061726,0
343,3.43,343,9.43457,-16.830078,583.59375,-36.242188,-8.976074,2.841919,0.015381,-0.062102,0
344,3.44,344,8.994629,-17.869141,583.875,-36.480469,-9.064941,2.756226,0.015525,-0.06248,0
345,3.45,345,9.270508,-18.095703,584.5,-36.621094,-9.212891,2.715576,0.015762,-0.062654,0
346,3.46,346,9.259766,-18.123047,584.0625,-36.697266,-9.193359,2.580444,0.01574,-0.062831,0
347,3.47,347,9.015625,-18.231445,583.28125,-36.691406,-9.256836,2.483154,0.01587,-0.062905,0
348,3.48,348,9.235352,-18.586914,581.5625,-36.673828,-9.287109,2.414307,0.015969,-0.063061,0
349,3.49,349,9.071289,-18.746094,580.34375,-36.628906,-9.368164,2.24353,0.016142,-0.063116,0
350,3.5,350,9.1875,-19.240234,580.46875,-36.775391,-9.519043,2.248291,0.016399,-0.063355,0
351,3.51,351,9.183105,-19.393555,580.34375,-36.863281,-9.82959,2.121948,0.016938,-0.06352,0
352,3.52,352,9.072266,-19.673828,581.09375,-37.023438,-10.201172,1.906738,0.017555,-0.063713,0
353,3.53,353,9.413574,-20.095703,580.78125,-37.097656,-10.598633,1.792114,0.018249,-0.063875,0
354,3.54,354,9.73584,-20.28418,580.40625,-37.160156,-10.899902,1.5896,0.01878,-0.064024,0
355,3.55,355,10.108398,-20.798828,580.96875,-37.101563,-11.297363,1.525635,0.019446,-0.063862,0
356,3.56,356,10.301758,-21.258789,580.96875,-37.044922,-11.48584,1.390747,0.01977,-0.063764,0
357,3.57,357,10.574707,-21.298828,581.5,-36.908203,-11.595703,1.32251,0.019941,-0.063471,0
358,3.58,358,10.57666,-21.170898,581.5,-36.572266,-11.59668,1.275146,0.019943,-0.062893,0
359,3.59,359,10.30127,-20.958008,580.65625,-36.203125,-11.644043,1.087952,0.020053,-0.062349,0
360,3.6,360,9.963379,-20.520508,580.40625,-35.822266,-11.634766,0.956512,0.020046,-0.061719,0
361,3.61,361,9.406738,-20.111328,580,-35.351563,-11.788086,0.901428,0.020324,-0.060951,0
362,3.62,362,9.193359,-19.668945,579.65625,-34.935547,-11.718262,0.875488,0.020216,-0.060269,0
363,3.63,363,9.385254,-19.237305,580.09375,-34.498047,-11.677246,1.044678,0.02013,-0.05947,0
364,3.64,364,9.336426,-19.061523,580.3125,-34.015625,-11.640625,0.995667,0.020059,-0.058616,0
365,3.65,365,9.547852,-18.415039,581.65625,-33.572266,-11.561035,1.17688,0.019876,-0.057718,0
366,3.66,366,9.602051,-17.859375,583.03125,-33.048828,-11.369141,1.190735,0.0195,-0.056684,0
367,3.67,367,9.571777,-17.141602,583.40625,-32.550781,-11.177246,1.221619,0.019159,-0.055794,0
368,3.68,368,9.696777,-16.677734,583.46875,-31.836914,-10.924316,1.19519,0.018723,-0.054565,0
369,3.69,369,9.398438,-15.976563,584.03125,-31.019531,-10.76123,1.25238,0.018426,-0.053113,0
370,3.7,370,9.390625,-14.802734,584.46875,-30.27832,-10.608398,1.282166,0.01815,-0.051805,0
371,3.71,371,9.278809,-13.771973,585.78125,-29.555664,-10.4375,1.290039,0.017818,-0.050455,0
372,3.72,372,8.754883,-13.253418,585.875,-28.808594,-10.353516,1.245361,0.017672,-0.049172,0
373,3.73,373,8.605469,-12.592773,586.09375,-28.239258,-10.007813,1.29718,0.017075,-0.048182,0
374,3.74,374,8.32666,-12.586914,586.09375,-27.640625,-9.665039,1.251343,0.016491,-0.047161,0
375,3.75,375,8.199707,-12.315918,586.25,-27.09082,-9.395508,1.245361,0.016026,-0.04621,0
376,3.76,376,7.902832,-12.242676,585.53125,-26.624023,-9.052734,1.381836,0.015461,-0.04547,0
377,3.77,377,7.547607,-12.054688,584.875,-26.070313,-8.692383,1.401978,0.014862,-0.044574,0
378,3.78,378,7.32959,-11.998535,583.6875,-25.527344,-8.095215,1.497925,0.013869,-0.043735,0
379,3.79,379,6.615234,-12.061035,583.21875,-24.938477,-7.480713,1.567383,0.012827,-0.04276,0
380,3.8,380,6.172852,-12.094238,582.65625,-24.507813,-6.812012,1.747986,0.011691,-0.042062,0
381,3.81,381,5.482422,-11.739746,582.96875,-23.832031,-6.151367,1.810486,0.010552,-0.04088,0
382,3.82,382,5.493408,-11.359375,583.03125,-23.267578,-5.549072,1.904602,0.009518,-0.039908,0
383,3.83,383,4.658447,-10.810059,583.40625,-22.580078,-5.055664,2.040161,0.008666,-0.038704,0
384,3.84,384,3.725952,-10.099609,583.71875,-21.844727,-4.698242,2.189697,0.008049,-0.037423,0
385,3.85,385,3.789917,-9.641602,582.90625,-21.037109,-4.249023,2.312744,0.007289,-0.03609,0
386,3.86,386,3.537598,-9.335938,582.84375,-20.375977,-3.888428,2.442139,0.006671,-0.03496,0
387,3.87,387,3.530762,-9.029297,583.125,-19.731445,-3.481445,2.633667,0.00597,-0.033837,0
388,3.88,388,3.488525,-8.739258,582.75,-19.105469,-3.191406,2.887817,0.005476,-0.032785,0
389,3.89,389,3.463745,-8.405762,582.375,-18.424805,-2.861938,3.050781,0.004914,-0.031637,0
390,3.9,390,3.549072,-8.078613,580.8125,-17.667969,-2.547485,3.287842,0.004386,-0.030419,0
391,3.91,391,3.12915,-7.25,578.96875,-16.875977,-2.191162,3.425903,0.003785,-0.029148,0
392,3.92,392,3.122925,-6.569092,577.375,-16.208984,-1.937927,3.467285,0.003356,-0.028074,0
393,3.93,393,3.064941,-6.384277,576.3125,-15.538574,-1.628418,3.439209,0.002826,-0.026962,0
394,3.94,394,2.794556,-5.922119,575.6875,-15.070313,-1.501038,3.364746,0.002607,-0.026178,0
395,3.95,395,2.982422,-5.38501,575.96875,-14.584473,-1.340088,3.424561,0.002327,-0.025322,0
396,3.96,396,3.18042,-5.758789,576.59375,-14.230469,-1.275757,3.460205,0.002213,-0.02468,0
397,3.97,397,3.489624,-5.310059,578.03125,-13.949707,-1.26709,3.218994,0.002192,-0.024133,0
398,3.98,398,3.75293,-5.2229,579.65625,-13.617188,-1.162964,3.256958,0.002006,-0.023492,0
399,3.99,399,3.700317,-4.853271,581.21875,-13.316406,-1.069214,3.086182,0.00184,-0.022911,0
400,4,400,3.366455,-4.631592,582.9375,-12.95166,-0.984802,2.945923,0.001689,-0.022218,0
401,4.01,401,3.336304,-4.420654,584.15625,-12.625488,-0.831757,2.662231,0.001424,-0.021613,0
402,4.02,402,3.01709,-4.042236,584.34375,-12.341797,-0.609802,2.663574,0.001044,-0.021121,0
403,4.03,403,2.672607,-3.898804,584.8125,-11.974121,-0.34996,2.591064,0.000598,-0.020475,0
404,4.04,404,2.661133,-3.792603,585.40625,-11.716797,-0.059996,2.633545,0.000102,-0.020015,0
405,4.05,405,2.695801,-3.590454,586.125,-11.52002,0.347748,2.722778,-0.000593,-0.019655,0
406,4.06,406,2.022705,-3.582397,586.53125,-11.374023,0.732666,2.929443,-0.001249,-0.019392,0
407,4.07,407,1.452515,-3.743286,587.5625,-11.144531,1.256226,3.1875,-0.002138,-0.018967,0
408,4.08,408,1.514404,-3.407593,587.375,-10.970703,1.64624,3.430054,-0.002803,-0.018678,0
409,4.09,409,0.905212,-3.004761,585.8125,-10.59375,2.2677,3.730835,-0.003871,-0.018084,0
410,4.1,410,0.1259,-2.769287,583.40625,-10.24707,2.845581,3.931641,-0.004878,-0.017564,0
411,4.11,411,0.017979,-2.220581,581.375,-9.892578,3.386841,4.120117,-0.005826,-0.017016,0
412,4.12,412,-0.351929,-1.646179,579.1875,-9.483887,3.842163,4.243164,-0.006634,-0.016374,0
413,4.13,413,-0.142464,-1.278809,577.78125,-9.216797,4.315918,4.454346,-0.00747,-0.015952,0
414,4.14,414,0.025107,-1.071899,576.75,-8.997559,4.709961,4.667969,-0.008166,-0.0156,0
415,4.15,415,0.088593,-0.899658,576.90625,-8.855469,4.944824,4.766846,-0.008571,-0.01535,0
416,4.16,416,-0.187393,-0.962524,577.875,-8.798828,5.28418,4.819824,-0.009144,-0.015226,0
417,4.17,417,0.041849,-1.271973,579.3125,-8.824219,5.387207,4.988281,-0.009299,-0.015232,0
418,4.18,418,0.363205,-1.201172,581.5625,-9.017578,5.415039,5.246338,-0.009311,-0.015506,0
419,4.19,419,0.668701,-1.335999,582.71875,-9.105957,5.365723,5.480713,-0.009208,-0.015627,0
420,4.2,420,0.662933,-0.980377,583.4375,-9.366211,5.209717,5.782227,-0.008929,-0.016053,0
421,4.21,421,1.436584,-0.736237,583.25,-9.524414,5.021973,5.942139,-0.00861,-0.01633,0
422,4.22,422,1.841919,-0.552002,582.28125,-9.774414,4.880859,6.040771,-0.008382,-0.016786,0
423,4.23,423,2.386475,-0.804626,581.40625,-10.023438,4.5896,6.102783,-0.007894,-0.01724,0
424,4.24,424,3.095825,-1.242981,580.71875,-10.396973,4.361572,6.187256,-0.007511,-0.017904,0
425,4.25,425,3.904541,-1.234558,579.9375,-10.788086,4.136963,6.114746,-0.007133,-0.018602,0
426,4.26,426,4.240723,-1.611694,580.46875,-11.354492,3.914673,5.977539,-0.006744,-0.019561,0
427,4.27,427,4.906982,-1.918884,581.6875,-12.130371,3.916748,5.945313,-0.006733,-0.020854,0
428,4.28,428,5.536865,-2.311768,583.09375,-13.054199,3.742798,5.854248,-0.006419,-0.022388,0
429,4.29,429,5.959229,-3.041382,584.4375,-13.945313,3.852661,5.68042,-0.006592,-0.023861,0
430,4.3,430,6.221191,-3.793335,585.0625,-15.004883,3.977783,5.445557,-0.006799,-0.025647,0
431,4.31,431,6.259766,-4.304932,585.15625,-15.980957,4.270752,5.513184,-0.007298,-0.027311,0
432,4.32,432,6.139893,-5.074707,584.75,-17.036133,4.442383,5.447998,-0.007597,-0.029134,0
433,4.33,433,6.220215,-5.942139,583.8125,-18.068359,4.484619,5.281982,-0.007682,-0.030949,0
434,4.34,434,6.159424,-6.786133,582.84375,-19.213867,4.541992,5.07666,-0.007793,-0.032966,0
435,4.35,435,6.470703,-8.275879,582.21875,-20.164063,4.630615,5.116455,-0.007953,-0.034633,0
436,4.36,436,6.079834,-9.458008,581.71875,-21.259766,4.792969,5.13916,-0.008239,-0.036546,0
437,4.37,437,6.591553,-10.320313,581.25,-22.235352,4.888184,5.165771,-0.00841,-0.038254,0
438,4.38,438,6.592285,-11.225098,580.71875,-23.095703,5.060547,5.178955,-0.008714,-0.039771,0
439,4.39,439,6.58667,-12.136719,580.90625,-23.882813,5.234863,4.955078,-0.009012,-0.041113,0
440,4.4,440,6.834717,-12.433594,580.8125,-24.601563,5.648682,4.935059,-0.009725,-0.042357,0
441,4.41,441,6.554688,-13.543457,581.5,-25.287109,6.125488,4.879639,-0.010534,-0.043486,0
442,4.42,442,6.729736,-14.375488,581.96875,-25.983398,6.633545,4.912842,-0.011398,-0.044647,0
443,4.43,443,6.654785,-14.989258,581.53125,-26.303711,7.199951,4.929932,-0.012381,-0.045232,0
444,4.44,444,5.703369,-15.617188,581.125,-26.764648,7.677979,4.887939,-0.013212,-0.046057,0
445,4.45,445,4.921631,-15.626953,579.90625,-27.251953,8.297363,4.814941,-0.014308,-0.046994,0
446,4.46,446,4.156006,-15.807617,579.8125,-27.639648,8.741211,4.800781,-0.015076,-0.04767,0
447,4.47,447,3.74292,-15.865723,579.5,-27.955078,9.291504,4.65918,-0.016034,-0.04824,0
448,4.48,448,2.855103,-15.469238,579.0625,-28.085938,9.519043,4.530518,-0.016439,-0.048502,0
449,4.49,449,2.149658,-14.401367,578.90625,-28.136719,9.827148,4.555908,-0.016975,-0.048603,0
450,4.5,450,1.552673,-13.373535,577.65625,-28.147461,10.024414,4.519531,-0.017354,-0.048727,0
451,4.51,451,0.842194,-12.730469,576.625,-28.063477,10.257813,4.243896,-0.017789,-0.048669,0
452,4.52,452,0.477951,-12.646973,575.0625,-28.047852,10.694824,4.13501,-0.018598,-0.048774,0
453,4.53,453,0.413422,-13.006348,574.53125,-27.972656,11.371582,4.051025,-0.019793,-0.048688,0
454,4.54,454,0.397675,-13.39502,573.34375,-27.822266,12.321289,4.096436,-0.02149,-0.048526,0
455,4.55,455,0.270996,-12.743164,570.8125,-27.399414,13.365723,4.120361,-0.023415,-0.048001,0
456,4.56,456,0.40564,-12.020508,567.3125,-26.918945,14.398926,4.239258,-0.025381,-0.04745,0
457,4.57,457,-0.002828,-10.384766,564.65625,-26.293945,15.338379,4.351318,-0.027164,-0.046566,0
458,4.58,458,-0.516693,-8.692383,563.625,-25.881836,15.983887,4.360352,-0.028359,-0.04592,0
459,4.59,459,-1.253601,-7.29248,564.4375,-25.757813,16.699219,4.14502,-0.029586,-0.045634,0
460,4.6,460,-1.611572,-6.86084,566.9375,-25.852539,17.111328,4.130615,-0.030182,-0.0456,0
461,4.61,461,-1.489319,-6.35791,569.9375,-26.194336,17.362305,3.922485,-0.030464,-0.04596,0
462,4.62,462,-1.724304,-6.168213,572.84375,-26.657227,17.429688,3.667603,-0.030427,-0.046535,0
463,4.63,463,-2.074707,-6.074219,576.4375,-27.339844,17.336914,3.441284,-0.030076,-0.047429,0
464,4.64,464,-2.193726,-6.930908,579.25,-28.033203,17.232422,3.130737,-0.02975,-0.048396,0
465,4.65,465,-2.75354,-7.842041,582.46875,-28.875,17.173828,2.956665,-0.029485,-0.049573,0
466,4.66,466,-3.826904,-8.892578,585.9375,-29.716797,16.830078,2.466431,-0.028723,-0.050717,0
467,4.67,467,-3.845703,-10.126953,589.1875,-30.654297,16.864258,2.106812,-0.028623,-0.052028,0
468,4.68,468,-4.310059,-11.370605,591.75,-31.257813,17.178711,1.895874,-0.02903,-0.052823,0
469,4.69,469,-4.112549,-12.464355,592.8125,-31.804688,17.649414,1.730347,-0.029772,-0.053651,0
470,4.7,470,-5.036133,-13.623047,592.0625,-32.072266,18.088867,1.577393,-0.030552,-0.05417,0
471,4.71,471,-5.734131,-14.265137,590.8125,-32.341797,18.633789,1.441101,-0.031539,-0.054741,0
472,4.72,472,-6.230469,-14.966309,589.21875,-32.587891,19.144531,1.155151,-0.032491,-0.055307,0
473,4.73,473,-6.796875,-15.69873,587.65625,-32.910156,19.594727,1.093262,-0.033344,-0.056002,0
474,4.74,474,-7.385742,-16.40332,586.5,-33.234375,19.929688,0.973724,-0.033981,-0.056666,0
475,4.75,475,-7.80127,-17.212891,585.3125,-33.628906,20.191406,0.830994,-0.034497,-0.057455,0
476,4.76,476,-7.920166,-18.072266,583.6875,-33.886719,20.286133,0.762543,-0.034755,-0.058056,0
477,4.77,477,-8.041504,-17.959961,582.4375,-34.042969,20.342773,0.754761,-0.034927,-0.058449,0
478,4.78,478,-7.762939,-18.222656,582.09375,-34.125,20.333008,0.592773,-0.034931,-0.058625,0
479,4.79,479,-7.742188,-17.913086,581.375,-34.121094,20.082031,0.504639,-0.034542,-0.05869,0
480,4.8,480,-7.385254,-17.510742,581.28125,-34.238281,19.762695,0.381866,-0.033999,-0.058901,0
481,4.81,481,-6.87793,-17.37793,582.625,-34.375,19.368164,0.218704,-0.033243,-0.059,0
482,4.82,482,-6.341309,-17.118164,584.84375,-34.675781,18.897461,0.410645,-0.032312,-0.059291,0
483,4.83,483,-5.951904,-16.652344,588.1875,-35.001953,18.575195,0.51239,-0.03158,-0.059508,0
484,4.84,484,-5.506836,-17.060547,590.15625,-35.193359,18.276367,0.564636,-0.030969,-0.059634,0
